LapNumber,Position,TyreLife,CompoundEncoded,DegradationRate,PositionMomentum,RaceCompletion,PitThisLap,PitStopDuration,StintNumber,GapToLeaderPace,RelativeTyreAge,LapsSincePit,GridPosition,ActualFinal,PredictedFinal,Error
49.0,14.0,10.0,0.0,1.4326666666666672,-0.2,0.7424242424242424,0,0.0,2,4.629999999999996,-1.7222222222222214,7.0,10.0,10.0,14,4.0
50.0,13.0,11.0,0.0,2.029666666666666,-0.2,0.7575757575757576,0,0.0,2,4.073999999999998,2.666666666666666,8.0,10.0,10.0,13,3.0
51.0,13.0,12.0,0.0,2.7623333333333355,-0.2,0.7727272727272727,0,0.0,2,3.832000000000008,2.666666666666666,9.0,10.0,10.0,13,3.0
52.0,12.0,13.0,0.0,2.2493333333333347,-0.4,0.7878787878787878,0,0.0,2,1.977000000000004,2.666666666666666,10.0,10.0,10.0,12,2.0
53.0,12.0,14.0,0.0,1.8356666666666683,-0.4,0.803030303030303,0,0.0,2,2.251999999999996,2.666666666666666,11.0,10.0,10.0,12,2.0
54.0,11.0,15.0,0.0,7.211666666666669,-0.6,0.8181818181818182,1,0.0,3,19.622,2.4117647058823533,0.0,10.0,10.0,11,1.0
55.0,14.0,4.0,0.0,26.990666666666662,0.2,0.8333333333333334,0,0.0,3,47.54399999999998,-6.882352941176471,1.0,10.0,10.0,13,3.0
56.0,13.0,5.0,0.0,43.02833333333333,0.0,0.8484848484848485,0,0.0,3,33.632000000000005,-0.7058823529411766,2.0,10.0,10.0,12,2.0
57.0,13.0,6.0,0.0,49.03466666666666,0.2,0.8636363636363636,0,0.0,3,27.145,-0.0588235294117645,3.0,10.0,10.0,12,2.0
58.0,13.0,7.0,0.0,30.688,0.2,0.8787878787878788,0,0.0,3,0.921999999999997,-0.0588235294117645,4.0,10.0,10.0,12,2.0
59.0,13.0,8.0,0.0,15.303333333333333,0.4,0.8939393939393939,0,0.0,3,0.0,-0.0588235294117645,5.0,10.0,10.0,12,2.0
60.0,13.0,9.0,0.0,8.429000000000002,-0.2,0.9090909090909092,0,0.0,3,6.155000000000001,-0.0588235294117645,6.0,10.0,10.0,12,2.0
61.0,12.0,10.0,0.0,7.421666666666671,-0.2,0.9242424242424242,0,0.0,3,4.89500000000001,-0.0588235294117645,7.0,10.0,10.0,11,1.0
62.0,12.0,11.0,0.0,6.862666666666669,-0.2,0.9393939393939394,0,0.0,3,3.6169999999999902,-0.0588235294117645,8.0,10.0,10.0,11,1.0
63.0,12.0,12.0,0.0,1.8966666666666656,-0.2,0.9545454545454546,0,0.0,3,3.5090000000000003,-0.0588235294117645,9.0,10.0,10.0,12,2.0
64.0,11.0,13.0,0.0,1.371666666666665,-0.4,0.9696969696969696,0,0.0,3,2.483000000000004,-0.0588235294117645,10.0,10.0,10.0,11,1.0
65.0,10.0,14.0,0.0,1.0196666666666658,-0.6,0.9848484848484848,0,0.0,3,1.5,-0.0588235294117645,11.0,10.0,10.0,10,0.0
66.0,10.0,15.0,0.0,0.4336666666666673,-0.4,1.0,0,0.0,3,0.6830000000000069,-0.0588235294117645,12.0,10.0,10.0,10,0.0
2.0,7.0,5.0,0.0,3.3785000000000025,0.0,0.0303030303030303,0,0.0,0,2.0289999999999964,1.6315789473684212,1.0,6.0,7.0,7,0.0
3.0,7.0,6.0,0.0,2.4210000000000016,0.0,0.0454545454545454,0,0.0,0,2.007999999999996,1.6315789473684212,2.0,6.0,7.0,7,0.0
4.0,7.0,7.0,0.0,0.4186666666666667,0.0,0.0606060606060606,0,0.0,0,1.0150000000000006,1.6315789473684212,3.0,6.0,7.0,7,0.0
5.0,7.0,8.0,0.0,0.1706666666666668,0.0,0.0757575757575757,0,0.0,0,0.9009999999999962,1.6315789473684212,4.0,6.0,7.0,7,0.0
6.0,7.0,9.0,0.0,0.0383333333333363,0.0,0.0909090909090909,0,0.0,0,1.222999999999999,1.6315789473684212,5.0,6.0,7.0,8,1.0
7.0,7.0,10.0,0.0,0.1493333333333358,0.0,0.106060606060606,0,0.0,0,0.9469999999999884,2.105263157894737,6.0,6.0,7.0,8,1.0
8.0,7.0,11.0,0.0,0.3123333333333373,0.0,0.1212121212121212,0,0.0,0,1.313999999999993,2.1052631578947363,7.0,6.0,7.0,7,0.0
9.0,7.0,12.0,0.0,0.4013333333333359,0.0,0.1363636363636363,0,0.0,0,1.2360000000000042,2.947368421052632,8.0,6.0,7.0,7,0.0
10.0,7.0,13.0,0.0,0.4960000000000046,0.0,0.1515151515151515,0,0.0,0,2.1029999999999944,3.894736842105264,9.0,6.0,7.0,8,1.0
11.0,7.0,14.0,0.0,0.5506666666666717,0.0,0.1666666666666666,0,0.0,0,1.3760000000000048,4.368421052631579,10.0,6.0,7.0,7,0.0
12.0,7.0,15.0,0.0,0.5480000000000066,0.0,0.1818181818181818,0,0.0,0,0.7160000000000082,4.368421052631579,11.0,6.0,7.0,7,0.0
13.0,7.0,16.0,0.0,0.4993333333333396,0.0,0.1969696969696969,0,0.0,0,1.313999999999993,4.368421052631579,12.0,6.0,7.0,8,1.0
14.0,6.0,17.0,0.0,0.5966666666666735,-0.2,0.2121212121212121,0,0.0,0,1.6550000000000011,5.210526315789474,13.0,6.0,7.0,7,0.0
15.0,6.0,18.0,0.0,0.7450000000000045,-0.2,0.2272727272727272,0,0.0,0,2.551000000000002,5.947368421052632,14.0,6.0,7.0,7,0.0
16.0,6.0,19.0,0.0,0.7630000000000052,-0.2,0.2424242424242424,0,0.0,0,2.448999999999998,6.789473684210526,15.0,6.0,7.0,8,1.0
17.0,6.0,20.0,0.0,0.731000000000004,-0.2,0.2575757575757575,0,0.0,0,2.206000000000003,7.789473684210526,16.0,6.0,7.0,7,0.0
18.0,5.0,21.0,0.0,0.8176666666666724,-0.4,0.2727272727272727,0,0.0,0,2.655000000000001,8.736842105263158,17.0,6.0,7.0,7,0.0
19.0,5.0,22.0,0.0,0.9380000000000072,-0.2,0.2878787878787879,0,0.0,0,2.0010000000000048,9.68421052631579,18.0,6.0,7.0,6,1.0
20.0,5.0,23.0,0.0,1.0456666666666763,-0.2,0.303030303030303,0,0.0,0,2.700000000000003,12.0,19.0,6.0,7.0,7,0.0
21.0,4.0,24.0,0.0,2.812666666666677,-0.4,0.3181818181818182,1,0.0,1,6.834000000000003,14.263157894736842,0.0,6.0,7.0,6,1.0
22.0,8.0,1.0,1.0,8.953333333333342,0.4,0.3333333333333333,0,0.0,1,20.52200000000001,-7.368421052631579,1.0,6.0,7.0,6,1.0
23.0,8.0,2.0,1.0,8.98900000000001,0.6,0.3484848484848485,0,0.0,1,2.183000000000007,-6.210526315789474,2.0,6.0,7.0,6,1.0
24.0,7.0,3.0,1.0,6.909666666666676,0.4,0.3636363636363636,0,0.0,1,0.929000000000002,-6.210526315789474,3.0,6.0,7.0,5,2.0
25.0,7.0,4.0,1.0,0.6460000000000102,0.4,0.3787878787878788,0,0.0,1,1.2830000000000013,-5.368421052631579,4.0,6.0,7.0,6,1.0
26.0,7.0,5.0,1.0,0.3540000000000087,0.6,0.3939393939393939,0,0.0,1,0.8619999999999948,-5.368421052631579,5.0,6.0,7.0,6,1.0
27.0,7.0,6.0,1.0,0.4170000000000063,-0.2,0.4090909090909091,0,0.0,1,0.9470000000000028,-5.368421052631579,6.0,6.0,7.0,6,1.0
28.0,7.0,7.0,1.0,0.280666666666671,-0.2,0.4242424242424242,0,0.0,1,0.6859999999999928,-4.833333333333334,7.0,6.0,7.0,7,0.0
29.0,7.0,8.0,1.0,0.1953333333333375,0.0,0.4393939393939394,0,0.0,1,0.5990000000000038,-4.833333333333334,8.0,6.0,7.0,7,0.0
30.0,7.0,9.0,1.0,0.0950000000000036,0.0,0.4545454545454545,0,0.0,1,0.5879999999999939,-3.9444444444444446,9.0,6.0,7.0,7,0.0
31.0,7.0,10.0,1.0,0.1096666666666692,0.0,0.4696969696969697,0,0.0,1,2.3130000000000024,-3.9444444444444446,10.0,6.0,7.0,7,0.0
32.0,7.0,11.0,1.0,0.0953333333333337,0.0,0.4848484848484848,0,0.0,1,2.019999999999996,-2.6111111111111107,11.0,6.0,7.0,7,0.0
33.0,7.0,12.0,1.0,0.1466666666666706,0.0,0.5,0,0.0,1,1.8220000000000027,-2.6111111111111107,12.0,6.0,7.0,7,0.0
34.0,7.0,13.0,1.0,0.2783333333333407,0.0,0.5151515151515151,0,0.0,1,2.0,-2.6111111111111107,13.0,6.0,7.0,7,0.0
35.0,7.0,14.0,1.0,0.3626666666666741,0.0,0.5303030303030303,0,0.0,1,1.586999999999989,-1.2222222222222214,14.0,6.0,7.0,7,0.0
36.0,7.0,15.0,1.0,0.4230000000000065,0.0,0.5454545454545454,0,0.0,1,1.5120000000000005,0.2777777777777785,15.0,6.0,7.0,7,0.0
37.0,7.0,16.0,1.0,0.3656666666666694,0.0,0.5606060606060606,0,0.0,1,1.6439999999999912,0.2777777777777785,16.0,6.0,7.0,7,0.0
38.0,7.0,17.0,1.0,0.3166666666666723,0.0,0.5757575757575758,0,0.0,1,1.1380000000000052,0.2777777777777785,17.0,6.0,7.0,7,0.0
39.0,7.0,18.0,1.0,0.1970000000000027,0.0,0.5909090909090909,0,0.0,1,0.921999999999997,0.2777777777777785,18.0,6.0,7.0,7,0.0
40.0,7.0,19.0,1.0,0.0983333333333386,0.0,0.6060606060606061,0,0.0,1,0.730000000000004,1.666666666666668,19.0,6.0,7.0,7,0.0
41.0,7.0,20.0,1.0,0.1396666666666703,0.0,0.6212121212121212,0,0.0,1,2.352000000000004,2.944444444444443,20.0,6.0,7.0,8,1.0
42.0,6.0,21.0,1.0,0.25366666666667,-0.2,0.6363636363636364,0,0.0,1,1.3589999999999949,4.111111111111111,21.0,6.0,7.0,7,0.0
43.0,6.0,22.0,1.0,0.3386666666666684,-0.2,0.6515151515151515,0,0.0,1,2.274000000000001,5.5,22.0,6.0,7.0,7,0.0
44.0,7.0,23.0,1.0,0.6383333333333354,0.0,0.6666666666666666,0,0.0,1,2.6069999999999998,6.777777777777779,23.0,6.0,7.0,8,1.0
45.0,7.0,24.0,1.0,0.8303333333333379,0.0,0.6818181818181818,0,0.0,1,2.1129999999999995,9.166666666666666,24.0,6.0,7.0,8,1.0
46.0,7.0,25.0,1.0,0.907000000000006,0.0,0.696969696969697,0,0.0,1,2.942999999999998,11.166666666666666,25.0,6.0,7.0,8,1.0
47.0,6.0,26.0,1.0,0.5796666666666729,0.0,0.7121212121212122,0,0.0,1,1.2289999999999992,12.666666666666666,26.0,6.0,7.0,7,0.0
48.0,6.0,27.0,1.0,0.2946666666666715,0.0,0.7272727272727273,0,0.0,1,2.099000000000004,13.5,27.0,6.0,7.0,7,0.0
49.0,7.0,28.0,1.0,2.0900000000000034,0.0,0.7424242424242424,1,0.0,2,7.069999999999993,16.27777777777778,0.0,6.0,7.0,8,1.0
50.0,7.0,4.0,0.0,9.353666666666667,0.0,0.7575757575757576,0,0.0,2,22.992999999999995,-4.333333333333334,1.0,6.0,7.0,6,1.0
51.0,7.0,5.0,0.0,9.357000000000005,0.0,0.7727272727272727,0,0.0,2,0.0310000000000059,-4.333333333333334,2.0,6.0,7.0,6,1.0
52.0,7.0,6.0,0.0,7.37166666666667,0.2,0.7878787878787878,0,0.0,2,0.0,-4.333333333333334,3.0,6.0,7.0,6,1.0
53.0,7.0,7.0,0.0,0.2860000000000061,0.2,0.803030303030303,0,0.0,2,1.1550000000000011,-4.333333333333334,4.0,6.0,7.0,7,0.0
2.0,15.0,2.0,0.0,5.284500000000001,0.0,0.0303030303030303,0,0.0,0,3.7849999999999966,-1.3684210526315788,1.0,14.0,13.0,13,0.0
3.0,15.0,3.0,0.0,3.701333333333333,0.0,0.0454545454545454,0,0.0,0,2.7369999999999948,-1.3684210526315788,2.0,14.0,13.0,13,0.0
4.0,15.0,4.0,0.0,0.87033333333333,0.0,0.0606060606060606,0,0.0,0,1.9849999999999997,-1.3684210526315788,3.0,14.0,13.0,14,1.0
5.0,15.0,5.0,0.0,0.3066666666666672,0.0,0.0757575757575757,0,0.0,0,1.710000000000008,-1.3684210526315788,4.0,14.0,13.0,14,1.0
6.0,14.0,6.0,0.0,0.3013333333333368,-0.2,0.0909090909090909,0,0.0,0,2.3329999999999984,-1.3684210526315788,5.0,14.0,13.0,13,0.0
7.0,14.0,7.0,0.0,0.2093333333333381,-0.2,0.106060606060606,0,0.0,0,1.3079999999999927,-0.8947368421052628,6.0,14.0,13.0,13,0.0
8.0,16.0,8.0,0.0,2.106333333333339,0.2,0.1212121212121212,1,0.0,1,5.643000000000001,-0.8947368421052637,0.0,14.0,13.0,14,1.0
9.0,17.0,1.0,1.0,7.694333333333337,0.4,0.1363636363636363,0,0.0,1,17.161,-8.052631578947368,1.0,14.0,13.0,13,0.0
10.0,16.0,2.0,1.0,7.694333333333337,0.2,0.1515151515151515,0,0.0,1,0.4979999999999904,-7.105263157894736,2.0,14.0,13.0,13,0.0
11.0,16.0,3.0,1.0,6.204000000000003,0.4,0.1666666666666666,0,0.0,1,1.0700000000000074,-6.631578947368421,3.0,14.0,13.0,13,0.0
12.0,16.0,4.0,1.0,1.1076666666666692,0.4,0.1818181818181818,0,0.0,1,1.3599999999999994,-6.631578947368421,4.0,14.0,13.0,13,0.0
13.0,16.0,5.0,1.0,1.75466666666667,0.0,0.1969696969696969,0,0.0,1,1.7959999999999925,-6.631578947368421,5.0,14.0,13.0,13,0.0
14.0,16.0,6.0,1.0,1.9976666666666696,-0.2,0.2121212121212121,0,0.0,1,1.7860000000000014,-5.789473684210526,6.0,14.0,13.0,13,0.0
15.0,15.0,7.0,1.0,1.9130000000000065,-0.2,0.2272727272727272,0,0.0,1,2.4960000000000093,-5.052631578947368,7.0,14.0,13.0,12,1.0
16.0,14.0,8.0,1.0,1.686000000000007,-0.4,0.2424242424242424,0,0.0,1,2.195999999999998,-4.210526315789474,8.0,14.0,13.0,12,1.0
17.0,14.0,9.0,1.0,1.463666666666673,-0.4,0.2575757575757575,0,0.0,1,1.7660000000000051,-3.2105263157894743,9.0,14.0,13.0,12,1.0
18.0,14.0,10.0,1.0,1.5256666666666707,-0.4,0.2727272727272727,0,0.0,1,2.525999999999996,-2.2631578947368425,10.0,14.0,13.0,13,0.0
19.0,13.0,11.0,1.0,1.780333333333336,-0.6,0.2878787878787879,0,0.0,1,2.150999999999996,-1.3157894736842106,11.0,14.0,13.0,13,0.0
20.0,11.0,12.0,1.0,2.4406666666666674,-0.8,0.303030303030303,0,0.0,1,3.917999999999992,1.0,12.0,14.0,13.0,12,1.0
21.0,11.0,13.0,1.0,2.432333333333337,-0.6,0.3181818181818182,0,0.0,1,2.3760000000000048,3.2631578947368425,13.0,14.0,13.0,12,1.0
22.0,11.0,14.0,1.0,2.408666666666671,-0.6,0.3333333333333333,0,0.0,1,3.176000000000002,5.631578947368421,14.0,14.0,13.0,12,1.0
23.0,11.0,15.0,1.0,1.9990000000000048,-0.6,0.3484848484848485,0,0.0,1,3.0619999999999976,6.789473684210526,15.0,14.0,13.0,12,1.0
24.0,11.0,16.0,1.0,2.075000000000003,-0.4,0.3636363636363636,0,0.0,1,2.9369999999999976,6.789473684210526,16.0,14.0,13.0,12,1.0
25.0,11.0,17.0,1.0,1.932333333333337,0.0,0.3787878787878788,0,0.0,1,2.299999999999997,7.631578947368421,17.0,14.0,13.0,12,1.0
26.0,11.0,18.0,1.0,1.7756666666666707,0.0,0.3939393939393939,0,0.0,1,2.146999999999992,7.631578947368421,18.0,14.0,13.0,12,1.0
27.0,11.0,19.0,1.0,1.5380000000000065,0.0,0.4090909090909091,0,0.0,1,2.0530000000000115,7.631578947368421,19.0,14.0,13.0,12,1.0
28.0,11.0,20.0,1.0,1.458000000000008,0.0,0.4242424242424242,0,0.0,1,1.872,8.166666666666666,20.0,14.0,13.0,12,1.0
29.0,11.0,21.0,1.0,1.2970000000000066,0.0,0.4393939393939394,0,0.0,1,1.6569999999999965,8.166666666666666,21.0,14.0,13.0,11,2.0
30.0,11.0,22.0,1.0,1.279000000000006,0.0,0.4545454545454545,0,0.0,1,1.9410000000000025,9.055555555555555,22.0,14.0,13.0,12,1.0
31.0,11.0,23.0,1.0,1.7653333333333354,0.0,0.4696969696969697,0,0.0,1,4.9140000000000015,9.055555555555555,23.0,14.0,13.0,12,1.0
32.0,10.0,24.0,1.0,1.8633333333333395,-0.2,0.4848484848484848,0,0.0,1,3.4150000000000063,10.38888888888889,24.0,14.0,13.0,12,1.0
33.0,10.0,25.0,1.0,1.9006666666666707,-0.2,0.5,0,0.0,1,3.132999999999996,10.38888888888889,25.0,14.0,13.0,12,1.0
34.0,10.0,26.0,1.0,1.4913333333333394,-0.2,0.5151515151515151,0,0.0,1,2.9779999999999944,10.38888888888889,26.0,14.0,13.0,12,1.0
35.0,12.0,27.0,1.0,3.346000000000004,0.2,0.5303030303030303,1,0.0,2,7.923999999999992,11.77777777777778,0.0,14.0,13.0,13,0.0
36.0,16.0,1.0,1.0,9.074666666666673,1.0,0.5454545454545454,0,0.0,2,19.459000000000003,-13.72222222222222,1.0,14.0,13.0,12,1.0
37.0,16.0,2.0,1.0,9.458000000000007,1.2,0.5606060606060606,0,0.0,2,3.575000000000003,-13.72222222222222,2.0,14.0,13.0,13,0.0
38.0,16.0,3.0,1.0,7.38833333333334,1.2,0.5757575757575758,0,0.0,2,1.4129999999999967,-13.72222222222222,3.0,14.0,13.0,13,0.0
39.0,16.0,4.0,1.0,1.3320000000000032,1.2,0.5909090909090909,0,0.0,2,1.0589999999999975,-13.72222222222222,4.0,14.0,13.0,13,0.0
40.0,16.0,5.0,1.0,0.7206666666666687,0.8,0.6060606060606061,0,0.0,2,1.1230000000000049,-12.333333333333332,5.0,14.0,13.0,13,0.0
41.0,16.0,6.0,1.0,0.6403333333333355,0.0,0.6212121212121212,0,0.0,2,2.2620000000000005,-11.055555555555555,6.0,14.0,13.0,14,1.0
42.0,16.0,7.0,1.0,0.6226666666666697,0.0,0.6363636363636364,0,0.0,2,1.100999999999999,-9.88888888888889,7.0,14.0,13.0,14,1.0
43.0,15.0,8.0,1.0,0.5886666666666684,-0.2,0.6515151515151515,0,0.0,2,2.3100000000000023,-8.5,8.0,14.0,13.0,14,1.0
44.0,14.0,9.0,1.0,0.5600000000000023,-0.4,0.6666666666666666,0,0.0,2,1.5319999999999965,-7.222222222222221,9.0,14.0,13.0,13,0.0
45.0,12.0,10.0,1.0,0.601333333333334,-0.8,0.6818181818181818,0,0.0,2,1.4029999999999916,-4.833333333333334,10.0,14.0,13.0,11,2.0
46.0,12.0,11.0,1.0,0.4310000000000021,-0.8,0.696969696969697,0,0.0,2,2.2379999999999995,-2.833333333333334,11.0,14.0,13.0,12,1.0
47.0,12.0,12.0,1.0,0.2603333333333353,-0.8,0.7121212121212122,0,0.0,2,0.6239999999999952,-1.333333333333334,12.0,14.0,13.0,11,2.0
48.0,12.0,13.0,1.0,0.3883333333333354,-0.6,0.7272727272727273,0,0.0,2,2.628,-0.5,13.0,14.0,13.0,12,1.0
49.0,11.0,14.0,1.0,0.5490000000000018,-0.6,0.7424242424242424,0,0.0,2,3.576999999999998,2.2777777777777786,14.0,14.0,13.0,12,1.0
50.0,11.0,15.0,1.0,1.201666666666668,-0.2,0.7575757575757576,0,0.0,2,4.670999999999992,6.666666666666666,15.0,14.0,13.0,12,1.0
51.0,11.0,16.0,1.0,1.8683333333333347,-0.2,0.7727272727272727,0,0.0,2,4.665999999999997,6.666666666666666,16.0,14.0,13.0,12,1.0
52.0,13.0,17.0,1.0,2.5303333333333318,0.2,0.7878787878787878,0,0.0,2,4.448999999999998,6.666666666666666,17.0,14.0,13.0,13,0.0
53.0,13.0,18.0,1.0,2.1913333333333327,0.2,0.803030303030303,0,0.0,2,3.0729999999999933,6.666666666666666,18.0,14.0,13.0,13,0.0
54.0,12.0,19.0,1.0,7.825333333333333,0.2,0.8181818181818182,1,0.0,3,20.98899999999999,6.411764705882353,0.0,14.0,13.0,12,1.0
55.0,15.0,7.0,0.0,25.986666666666668,0.8,0.8333333333333334,0,0.0,3,44.922,-3.882352941176471,1.0,14.0,13.0,13,0.0
56.0,14.0,8.0,0.0,41.79933333333334,0.6,0.8484848484848485,0,0.0,3,33.537000000000006,2.294117647058824,2.0,14.0,13.0,13,0.0
57.0,14.0,9.0,0.0,47.23266666666668,0.2,0.8636363636363636,0,0.0,3,26.793000000000006,2.9411764705882355,3.0,14.0,13.0,13,0.0
58.0,14.0,10.0,0.0,29.731000000000005,0.2,0.8787878787878788,0,0.0,3,0.8349999999999937,2.9411764705882355,4.0,14.0,13.0,13,0.0
59.0,14.0,11.0,0.0,14.670333333333335,0.4,0.8939393939393939,0,0.0,3,0.8769999999999953,2.9411764705882355,5.0,14.0,13.0,13,0.0
60.0,14.0,12.0,0.0,7.644333333333336,-0.2,0.9090909090909092,0,0.0,3,5.347999999999999,2.9411764705882355,6.0,14.0,13.0,13,0.0
61.0,14.0,13.0,0.0,6.945666666666672,0.0,0.9242424242424242,0,0.0,3,5.734000000000009,2.9411764705882355,7.0,14.0,13.0,13,0.0
62.0,14.0,14.0,0.0,6.329333333333338,0.0,0.9393939393939394,0,0.0,3,4.3219999999999885,2.9411764705882355,8.0,14.0,13.0,13,0.0
63.0,13.0,15.0,0.0,1.306000000000002,-0.2,0.9545454545454546,0,0.0,3,2.530000000000001,2.9411764705882355,9.0,14.0,13.0,13,0.0
64.0,13.0,16.0,0.0,0.9136666666666664,-0.2,0.9696969696969696,0,0.0,3,3.719999999999999,2.9411764705882355,10.0,14.0,13.0,13,0.0
65.0,13.0,17.0,0.0,0.8559999999999993,-0.2,0.9848484848484848,0,0.0,3,3.087999999999994,2.9411764705882355,11.0,14.0,13.0,13,0.0
66.0,13.0,18.0,0.0,1.1119999999999994,-0.2,1.0,0,0.0,3,2.230000000000004,2.9411764705882355,12.0,14.0,13.0,13,0.0
2.0,12.0,5.0,0.0,4.203499999999998,0.0,0.0303030303030303,0,0.0,0,3.1920000000000077,1.6315789473684212,1.0,12.0,12.0,12,0.0
3.0,12.0,6.0,0.0,2.9286666666666625,0.0,0.0454545454545454,0,0.0,0,2.626999999999996,1.6315789473684212,2.0,12.0,12.0,12,0.0
4.0,12.0,7.0,0.0,0.5133333333333306,0.0,0.0606060606060606,0,0.0,0,1.7550000000000097,1.6315789473684212,3.0,12.0,12.0,12,0.0
5.0,12.0,8.0,0.0,0.1316666666666606,0.0,0.0757575757575757,0,0.0,0,1.6629999999999967,1.6315789473684212,4.0,12.0,12.0,12,0.0
6.0,12.0,9.0,0.0,0.0226666666666612,0.0,0.0909090909090909,0,0.0,0,1.911999999999992,1.6315789473684212,5.0,12.0,12.0,12,0.0
7.0,12.0,10.0,0.0,0.1616666666666617,0.0,0.106060606060606,0,0.0,0,1.7710000000000008,2.105263157894737,6.0,12.0,12.0,12,0.0
8.0,12.0,11.0,0.0,0.4959999999999951,0.0,0.1212121212121212,0,0.0,0,2.589999999999989,2.1052631578947363,7.0,12.0,12.0,13,1.0
9.0,12.0,12.0,0.0,0.8566666666666644,0.0,0.1363636363636363,0,0.0,0,2.740000000000009,2.947368421052632,8.0,12.0,12.0,13,1.0
10.0,11.0,13.0,0.0,0.8993333333333311,-0.2,0.1515151515151515,0,0.0,0,2.771000000000001,3.894736842105264,9.0,12.0,12.0,13,1.0
11.0,10.0,14.0,0.0,0.6903333333333327,-0.4,0.1666666666666666,0,0.0,0,1.861000000000004,4.368421052631579,10.0,12.0,12.0,11,1.0
12.0,10.0,15.0,0.0,0.7136666666666637,-0.4,0.1818181818181818,0,0.0,0,2.298000000000002,4.368421052631579,11.0,12.0,12.0,12,0.0
13.0,10.0,16.0,0.0,1.345999999999994,-0.4,0.1969696969696969,0,0.0,0,4.024999999999992,4.368421052631579,12.0,12.0,12.0,12,0.0
14.0,10.0,17.0,0.0,1.5326666666666615,-0.4,0.2121212121212121,0,0.0,0,2.4080000000000013,5.210526315789474,13.0,12.0,12.0,12,0.0
15.0,10.0,18.0,0.0,1.524999999999996,-0.2,0.2272727272727272,0,0.0,0,3.6650000000000063,5.947368421052632,14.0,12.0,12.0,12,0.0
16.0,10.0,19.0,0.0,1.024999999999996,0.0,0.2424242424242424,0,0.0,0,3.6059999999999945,6.789473684210526,15.0,12.0,12.0,12,0.0
17.0,10.0,20.0,0.0,1.3823333333333303,0.0,0.2575757575757575,0,0.0,0,4.1270000000000095,7.789473684210526,16.0,12.0,12.0,13,1.0
18.0,10.0,21.0,0.0,1.4316666666666624,0.0,0.2727272727272727,0,0.0,0,3.656999999999997,8.736842105263158,17.0,12.0,12.0,13,1.0
19.0,12.0,22.0,0.0,3.37933333333333,0.4,0.2878787878787879,1,0.0,1,7.4069999999999965,9.68421052631579,0.0,12.0,12.0,13,1.0
20.0,19.0,1.0,1.0,9.606999999999994,1.8,0.303030303030303,0,0.0,1,21.74799999999999,-10.0,1.0,12.0,12.0,14,2.0
21.0,18.0,2.0,1.0,9.52833333333333,1.6,0.3181818181818182,0,0.0,1,2.0630000000000024,-7.736842105263157,2.0,12.0,12.0,14,2.0
22.0,18.0,3.0,1.0,7.361,1.6,0.3333333333333333,0,0.0,1,2.0010000000000048,-5.368421052631579,3.0,12.0,12.0,14,2.0
23.0,18.0,4.0,1.0,0.6490000000000009,1.6,0.3484848484848485,0,0.0,1,1.9849999999999997,-4.210526315789474,4.0,12.0,12.0,15,3.0
24.0,18.0,5.0,1.0,0.4853333333333343,1.2,0.3636363636363636,0,0.0,1,1.9050000000000007,-4.210526315789474,5.0,12.0,12.0,15,3.0
25.0,16.0,6.0,1.0,0.4946666666666648,-0.6,0.3787878787878788,0,0.0,1,1.5809999999999889,-3.3684210526315788,6.0,12.0,12.0,14,2.0
26.0,15.0,7.0,1.0,0.4189999999999969,-0.6,0.3939393939393939,0,0.0,1,1.3129999999999882,-3.3684210526315788,7.0,12.0,12.0,13,1.0
27.0,15.0,8.0,1.0,0.2576666666666606,-0.6,0.4090909090909091,0,0.0,1,1.25,-3.3684210526315788,8.0,12.0,12.0,13,1.0
28.0,15.0,9.0,1.0,0.2466666666666649,-0.6,0.4242424242424242,0,0.0,1,1.3599999999999994,-2.833333333333334,9.0,12.0,12.0,14,2.0
29.0,15.0,10.0,1.0,0.3516666666666689,-0.6,0.4393939393939394,0,0.0,1,1.621000000000009,-2.833333333333334,10.0,12.0,12.0,14,2.0
30.0,15.0,11.0,1.0,0.501333333333335,-0.2,0.4545454545454545,0,0.0,1,1.6409999999999911,-1.9444444444444449,11.0,12.0,12.0,14,2.0
31.0,15.0,12.0,1.0,0.6523333333333312,0.0,0.4696969696969697,0,0.0,1,3.396000000000001,-1.9444444444444449,12.0,12.0,12.0,14,2.0
32.0,14.0,13.0,1.0,0.845333333333329,-0.2,0.4848484848484848,0,0.0,1,3.6640000000000015,-0.6111111111111107,13.0,12.0,12.0,13,1.0
33.0,14.0,14.0,1.0,0.99733333333333,-0.2,0.5,0,0.0,1,3.1769999999999925,-0.6111111111111107,14.0,12.0,12.0,13,1.0
34.0,13.0,15.0,1.0,1.0846666666666636,-0.4,0.5151515151515151,0,0.0,1,2.9499999999999886,-0.6111111111111107,15.0,12.0,12.0,13,1.0
35.0,13.0,16.0,1.0,0.9336666666666624,-0.4,0.5303030303030303,0,0.0,1,2.5249999999999915,0.7777777777777786,16.0,12.0,12.0,13,1.0
36.0,12.0,17.0,1.0,0.6669999999999968,-0.6,0.5454545454545454,0,0.0,1,1.885999999999996,2.2777777777777786,17.0,12.0,12.0,12,0.0
37.0,12.0,18.0,1.0,0.4299999999999973,-0.4,0.5606060606060606,0,0.0,1,2.0549999999999926,2.2777777777777786,18.0,12.0,12.0,12,0.0
